4470,1,2007,3,DODGE,BLACK,AUTO,NULL,NULL,AMERICAN,SPECIALTY,CHRYSLER,IL,1
34639,0,2006,4,HYUNDAI,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,CO,0
19019,0,2001,8,FORD,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,FORD,CO,0
43902,0,2008,2,DODGE,BLACK,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,VA,0
44891,0,2005,4,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,COMPACT,CHRYSLER,AL,0
20988,0,2006,4,BUICK,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
16295,0,2002,7,NISSAN,GREEN,AUTO,NULL,NULL,TOP LINE ASIAN,MEDIUM,OTHER,FL,0
36149,0,2005,4,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
30627,0,2003,7,FORD,GREEN,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,FL,0
33294,0,2002,7,CHEVROLET,SILVER,AUTO,3,Special,AMERICAN,COMPACT,GM,FL,0
48154,0,2006,4,HYUNDAI,BLUE,AUTO,NULL,NULL,OTHER ASIAN,MEDIUM,OTHER,FL,0
37837,0,2004,6,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,NV,0
49143,0,2005,5,FORD,BLACK,AUTO,1,Alloy,AMERICAN,SPORTS,FORD,OK,0
55166,0,2006,4,MITSUBISHI,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,OR,0
9443,0,2008,1,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,NC,0
21993,0,2004,6,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
17838,0,2007,2,FORD,MAROON,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,UT,0
5275,0,2006,3,DODGE,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,AZ,0
41214,0,2002,8,FORD,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,SC,0
66810,0,2006,4,KIA,WHITE,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,NC,0
3034,1,2006,3,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
58982,0,2005,4,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CA,0
996,1,2005,5,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,IA,1
69478,0,2006,4,HYUNDAI,SILVER,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,CA,0
11751,1,2007,3,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,NC,0
7345,1,2006,3,DODGE,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,GA,0
50694,0,2007,3,CHEVROLET,YELLOW,AUTO,2,Covers,AMERICAN,COMPACT,GM,TX,0
48504,0,2002,8,BUICK,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,IN,0
45933,0,2005,5,CHEVROLET,BLACK,MANUAL,2,Covers,AMERICAN,COMPACT,GM,MO,0
32678,0,2006,3,PONTIAC,SILVER,AUTO,1,Alloy,AMERICAN,VAN,GM,CO,0
38740,0,2006,3,KIA,BLACK,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,TX,0
14277,0,2005,5,SATURN,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CA,0
72661,0,2006,3,JEEP,BLACK,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,GA,0
41136,1,2005,5,CHRYSLER,RED,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,SC,0
40817,0,2005,4,DODGE,RED,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,SC,0
59134,0,2003,6,OLDSMOBILE,RED,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CA,0
49784,0,2004,5,SATURN,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
25395,0,2003,6,FORD,SILVER,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,TX,0
3368,0,2004,6,MERCURY,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,FORD,VA,0
56142,0,2005,5,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,COMPACT,GM,GA,0
63445,1,2005,4,FORD,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,TN,0
6868,0,2005,5,KIA,SILVER,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,AZ,0
40635,0,2005,4,FORD,WHITE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,SC,0
14853,0,2006,4,HYUNDAI,GREY,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,SC,0
4044,0,2004,6,SATURN,BLACK,MANUAL,1,Alloy,AMERICAN,MEDIUM,GM,AL,0
12707,0,2005,5,DODGE,GOLD,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,CA,0
16745,0,2004,5,PONTIAC,GOLD,AUTO,1,Alloy,AMERICAN,VAN,GM,FL,0
8618,0,2005,5,CHRYSLER,GREEN,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,GA,0
39126,0,2005,5,FORD,BLUE,AUTO,3,Special,AMERICAN,SPORTS,FORD,TX,0
39275,0,2007,3,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
3912,0,2004,5,CHEVROLET,MAROON,AUTO,2,Covers,AMERICAN,LARGE,GM,AL,0
7059,0,2003,6,FORD,WHITE,AUTO,1,Alloy,AMERICAN,VAN,FORD,GA,0
25822,0,2006,4,HYUNDAI,GREY,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,SC,0
49391,0,2007,3,CHRYSLER,MAROON,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,OK,0
32491,0,2005,4,SATURN,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CO,0
57482,0,2006,4,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,SPECIALTY,CHRYSLER,IL,0
2652,0,2007,3,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM SUV,CHRYSLER,OH,0
26133,0,2005,5,DODGE,WHITE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,SC,0
64441,0,2007,3,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
34718,0,2005,5,MAZDA,BLACK,AUTO,1,Alloy,OTHER ASIAN,SMALL SUV,OTHER,CO,0
12390,0,2006,3,KIA,WHITE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,CA,0
20189,0,2003,7,DODGE,GREY,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,CA,0
15983,0,2004,5,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,TX,0
46606,1,2002,8,FORD,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,FL,0
31404,0,2008,1,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
32968,0,2004,5,HONDA,BLACK,AUTO,1,Alloy,TOP LINE ASIAN,SMALL SUV,OTHER,CO,0
36250,0,2007,2,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,TX,0
18895,0,2005,4,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CO,0
38561,0,2005,4,FORD,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,TX,0
3546,1,2006,4,NISSAN,SILVER,AUTO,1,Alloy,TOP LINE ASIAN,COMPACT,OTHER,IA,1
64352,1,2003,7,HYUNDAI,WHITE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,AZ,0
58492,0,2005,4,FORD,WHITE,AUTO,3,Special,AMERICAN,LARGE,FORD,FL,0
30570,0,2008,2,DODGE,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
64367,0,2006,4,PONTIAC,RED,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
10388,0,2007,2,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,COMPACT,GM,TX,0
46429,0,2004,5,GMC,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,FL,0
25317,0,2003,7,FORD,RED,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,CO,0
72830,0,2006,3,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,GA,0
37087,0,2007,3,FORD,BROWN,AUTO,1,Alloy,AMERICAN,SMALL SUV,FORD,TX,0
33416,0,2004,5,GMC,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,FL,0
58713,0,2003,6,FORD,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,WA,0
35783,0,2003,6,FORD,RED,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,VA,0
23783,1,2007,3,CHEVROLET,GOLD,AUTO,NULL,NULL,AMERICAN,COMPACT,GM,WV,0
63903,0,2005,4,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,LARGE,GM,AZ,0
35053,0,2002,7,GMC,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
22370,1,2004,5,FORD,WHITE,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,CA,0
71085,0,2001,9,FORD,WHITE,AUTO,2,Covers,AMERICAN,VAN,FORD,TX,0
51802,0,2008,2,SUZUKI,BLACK,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,CO,0
30938,0,2006,3,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
67261,0,2003,7,TOYOTA,BEIGE,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,TX,0
47257,0,2005,4,DODGE,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
56461,0,2006,4,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,SC,0
47679,1,2008,2,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
11116,0,2006,3,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,NC,0
67385,0,2006,4,CHEVROLET,RED,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
31957,0,2004,5,PONTIAC,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,SC,0
13676,0,2007,3,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,COMPACT,GM,MD,0
24070,1,2005,4,DODGE,WHITE,AUTO,NULL,NULL,AMERICAN,VAN,CHRYSLER,SC,0
43320,0,2007,3,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,FL,0
23007,0,2003,6,SATURN,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,SC,0
44011,0,2005,4,PONTIAC,RED,AUTO,2,Covers,AMERICAN,VAN,GM,PA,0
72667,0,2004,5,FORD,WHITE,MANUAL,1,Alloy,AMERICAN,SPORTS,FORD,GA,0
31183,0,2009,1,PONTIAC,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
56305,0,2008,2,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,COMPACT,GM,OR,0
2236,0,2007,2,FORD,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,FORD,OH,0
10316,0,2007,2,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,LARGE,GM,MD,0
12575,0,2005,5,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,SMALL TRUCK,GM,CA,0
69653,0,2004,5,MERCURY,BLUE,AUTO,1,Alloy,AMERICAN,VAN,FORD,AZ,0
16124,0,2005,5,HONDA,BLUE,AUTO,2,Covers,TOP LINE ASIAN,COMPACT,OTHER,SC,0
31532,0,2008,1,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,COMPACT,GM,NC,0
30473,0,2006,4,DODGE,SILVER,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,FL,0
63887,0,2005,4,DODGE,RED,AUTO,1,Alloy,AMERICAN,COMPACT,CHRYSLER,AZ,0
50808,0,2004,6,CHEVROLET,BEIGE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
64200,0,2008,2,DODGE,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
20134,0,2004,6,FORD,BLUE,AUTO,3,Special,AMERICAN,COMPACT,FORD,CA,0
36229,0,2005,4,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,TX,0
26194,0,2006,4,CHRYSLER,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,SC,0
29420,0,2008,1,DODGE,SILVER,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,OK,0
19539,0,2005,4,PONTIAC,GOLD,AUTO,1,Alloy,AMERICAN,LARGE,GM,CA,0
23486,0,2004,6,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CA,0
66975,0,2007,3,NISSAN,GREY,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,KY,0
17306,0,2003,7,SATURN,BLUE,MANUAL,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
66903,0,2007,3,KIA,RED,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,FL,0
56484,0,2005,5,KIA,WHITE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,SC,0
68271,0,2007,2,FORD,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,CO,0
29111,0,2006,3,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
38277,0,2005,5,DODGE,BLUE,AUTO,3,Special,AMERICAN,MEDIUM SUV,CHRYSLER,TX,0
19496,0,2005,4,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CA,0
60884,0,2006,4,DODGE,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,FL,0
33064,0,2003,6,CHRYSLER,MAROON,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,FL,0
17035,0,2006,4,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,CROSSOVER,CHRYSLER,FL,0
58660,0,2003,7,HYUNDAI,WHITE,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,FL,0
16735,0,2005,4,MERCURY,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,FL,0
70661,0,2005,4,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
39442,0,2003,7,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,LA,0
38057,0,2007,2,JEEP,WHITE,AUTO,1,Alloy,AMERICAN,LARGE SUV,CHRYSLER,NV,0
5340,0,2005,5,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,AZ,0
19621,0,2003,6,DODGE,WHITE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,CA,0
37943,0,2005,4,FORD,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,NV,0
59915,0,2007,3,DODGE,SILVER,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,TX,0
28995,0,2008,2,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,CO,0
19673,0,2005,4,PONTIAC,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,CA,0
27063,0,2006,3,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,OK,0
67841,1,2004,6,CHEVROLET,BLACK,AUTO,NULL,NULL,AMERICAN,LARGE TRUCK,GM,TX,0
66468,0,2007,2,SUZUKI,SILVER,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,NC,0
10053,0,2006,3,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,CA,0
22743,0,2007,3,KIA,RED,AUTO,1,Alloy,OTHER ASIAN,COMPACT,OTHER,TX,0
33585,0,2006,3,MITSUBISHI,WHITE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,FL,0
56652,1,2006,3,NISSAN,RED,AUTO,1,Alloy,TOP LINE ASIAN,LARGE,OTHER,MS,0
14592,0,2007,2,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,COMPACT,GM,SC,0
28293,0,2007,2,PONTIAC,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,FL,0
50801,1,2001,9,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,COMPACT,GM,TX,0
65468,0,2003,6,DODGE,GREEN,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,UT,0
5069,0,2006,3,NISSAN,GREY,AUTO,2,Covers,TOP LINE ASIAN,LARGE TRUCK,OTHER,AZ,0
21454,0,2007,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,VAN,GM,CA,0
63685,1,2002,8,FORD,SILVER,MANUAL,1,Alloy,AMERICAN,SPORTS,FORD,TN,0
45028,0,2008,1,CHEVROLET,BEIGE,AUTO,2,Covers,AMERICAN,LARGE,GM,AL,0
63834,0,2007,2,TOYOTA,WHITE,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,AZ,0
65931,0,2003,6,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,LARGE SUV,GM,NC,0
62143,0,2008,2,KIA,WHITE,AUTO,1,Alloy,OTHER ASIAN,CROSSOVER,OTHER,CA,0
46945,0,2005,4,FORD,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,TX,0
24315,0,2005,4,TOYOTA,GOLD,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,SC,0
25229,0,2007,3,NISSAN,BLACK,AUTO,1,Alloy,TOP LINE ASIAN,COMPACT,OTHER,CO,0
14388,0,2008,2,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CA,0
27310,0,2003,6,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,SMALL SUV,GM,AZ,0
28401,0,2007,2,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
72561,0,2006,3,CHRYSLER,BLACK,AUTO,1,Alloy,AMERICAN,SPECIALTY,CHRYSLER,GA,0
1295,0,2004,5,CHEVROLET,MAROON,AUTO,2,Covers,AMERICAN,LARGE,GM,TN,0
27374,0,2005,4,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,AZ,0
52908,0,2005,4,PONTIAC,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,TN,0
8260,0,2007,3,KIA,BLACK,MANUAL,3,Special,OTHER ASIAN,MEDIUM,OTHER,NC,0
43880,0,2002,8,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,VA,0
31157,0,2009,1,KIA,BLUE,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,AZ,0
11405,0,2004,6,JEEP,SILVER,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,NC,0
29004,0,2004,5,SUZUKI,MAROON,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,AZ,0
15053,1,2005,4,CHEVROLET,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,CA,0
16417,1,2002,7,SATURN,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,FL,0
66278,0,2006,3,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,NC,0
24770,0,2006,4,PONTIAC,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,FL,0
21638,0,2006,4,CHEVROLET,BEIGE,AUTO,2,Covers,AMERICAN,LARGE,GM,OR,0
52556,0,2008,2,MAZDA,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,NH,0
42230,0,2007,3,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,COMPACT,GM,NC,0
38321,1,2006,4,MAZDA,GREY,AUTO,1,Alloy,OTHER ASIAN,SMALL SUV,OTHER,TX,0
56399,0,2005,4,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,GM,SC,0
66706,0,2002,8,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,NC,0
13440,0,2005,4,NISSAN,GOLD,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,MD,0
12980,0,2008,2,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,NC,0
49663,0,2003,6,OLDSMOBILE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
1686,0,2001,9,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,FL,0
50360,0,2006,3,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
40433,0,2006,4,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,TX,0
65010,0,2006,3,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
7318,0,2006,3,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,GA,0
62507,0,2006,3,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,VAN,GM,AZ,0
1428,0,2007,2,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,PA,0
40316,0,2004,5,KIA,BLUE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,FL,0
5023,0,2005,4,HYUNDAI,GREEN,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,AZ,0
35361,1,2008,2,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CA,0
57659,0,2006,3,FORD,RED,AUTO,1,Alloy,AMERICAN,SPORTS,FORD,TX,0
38969,0,2005,4,FORD,GREY,AUTO,1,Alloy,AMERICAN,LARGE,FORD,TX,0
2298,0,2007,2,DODGE,RED,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,OH,0
27214,0,2005,5,FORD,SILVER,AUTO,1,Alloy,AMERICAN,SMALL SUV,FORD,OK,0
55778,0,2008,1,DODGE,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
2529,0,2004,6,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,OH,0
26795,0,2004,6,NISSAN,GREY,AUTO,1,Alloy,TOP LINE ASIAN,LARGE TRUCK,OTHER,TX,0
19993,0,2005,5,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,CA,0
25294,0,2004,6,SATURN,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CO,0
35086,0,2005,4,DODGE,RED,AUTO,1,Alloy,AMERICAN,COMPACT,CHRYSLER,TX,0
56854,0,2003,6,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,CA,0
13014,0,2007,3,FORD,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,NC,0
65979,0,2005,4,MITSUBISHI,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
55570,0,2009,1,CHRYSLER,BEIGE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,OK,0
14160,0,2004,5,TOYOTA,BEIGE,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,CA,0
16868,0,2003,7,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,FL,0
4290,0,2008,2,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,IL,0
70900,0,2005,4,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TX,0
7399,0,2006,3,CHRYSLER,GREEN,AUTO,1,Alloy,AMERICAN,SPECIALTY,CHRYSLER,GA,0
47524,0,2005,5,FORD,BLACK,MANUAL,2,Covers,AMERICAN,COMPACT,FORD,TX,0
42022,0,2008,1,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,NC,0
22486,0,2002,7,HYUNDAI,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,TX,0
37949,0,2005,4,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,NV,0
59641,0,2007,2,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
432,1,2007,2,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,VAN,GM,VA,0
26203,0,2007,3,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,SC,0
56829,0,2006,3,KIA,SILVER,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,CA,0
11237,0,2006,4,CHRYSLER,BEIGE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,NC,0
63206,0,2004,6,LINCOLN,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,FORD,NC,0
22684,0,2007,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
71060,0,2006,4,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
33926,0,2002,8,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,FL,0
42342,0,2006,4,SUZUKI,RED,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
5919,0,2006,4,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
46404,0,2005,4,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,FL,0
33199,0,2007,3,FORD,WHITE,AUTO,2,Covers,AMERICAN,VAN,FORD,FL,0
35382,0,2008,2,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CA,0
63669,1,2002,8,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,TN,0
7804,1,2004,5,JEEP,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,NC,0
8514,0,2005,5,MERCURY,BEIGE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,NC,0
61640,0,2006,3,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,COMPACT,GM,CA,0
53144,0,2008,1,JEEP,BLACK,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,OK,0
32675,0,2005,4,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,CO,0
70932,0,2007,2,MAZDA,RED,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,TX,0
54448,0,2008,2,FORD,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,NJ,0
68221,1,2003,6,SATURN,SILVER,AUTO,NULL,NULL,AMERICAN,MEDIUM SUV,GM,CO,0
20142,0,2007,3,FORD,GREEN,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,CA,0
